doMain Sun Nov 26 2023 04:18:39 GMT-0700 (Mountain Standard Time)
 -6.4849e-2 6.2771e-2 6.2771e-2 7 l 3.000e+2 base 0.000e+0 NaN 0
 2.1063e-2 -2.7297e-2 6.2771e-2 21 l 1.500e+2 base 6.277e-2 8.304e-1 7
 -6.7254e-3 5.8346e-3 6.2771e-2 3 l 4.500e+2 base 5.662e-2 6.936e-1 6
 -8.4921e-2 5.8199e-2 6.2771e-2 90 l 7.500e+1 base 5.662e-2 6.936e-1 6
 -6.2101e-2 5.8539e-2 6.2771e-2 12 l 2.250e+2 base 5.362e-2 1.795e-1 78
 7.5662e-3 -8.7538e-3 6.2771e-2 4 l 3.750e+2 base 4.115e-2 2.051e-1 30
 -5.1250e-2 -4.4650e-2 6.2771e-2 323 l 3.750e+1 base 1.001e-1 1.416e+0 28
 2.1954e-2 -3.2346e-2 6.2771e-2 35 l 1.125e+2 base 1.001e-1 1.416e+0 28
 2.0322e-2 -2.4478e-2 6.2771e-2 14 l 1.875e+2 base 1.001e-1 1.416e+0 28
 -1.1288e-2 8.9124e-3 6.2771e-2 8 l 2.625e+2 base 1.200e-1 1.177e+0 56
 -5.7151e-2 5.5369e-2 6.2771e-2 6 l 3.375e+2 base -3.130e-2 1.636e-1 16
 -2.6790e-1 -9.1944e-2 6.2771e-2 1212 l 1.875e+1 base 9.807e-2 1.326e+0 26
 -1.6395e-1 1.1525e-1 1.1525e-1 164 l 5.625e+1 base 9.807e-2 1.326e+0 26
 -7.8050e-2 6.0830e-2 1.1525e-1 58 l 9.375e+1 base 8.438e-2 3.885e-1 130
 5.8789e-2 -6.6211e-2 1.1525e-1 25 l 1.313e+2 base 1.425e-1 1.225e+0 118
 -2.3368e-4 -4.8137e-3 1.1525e-1 17 l 1.688e+2 base 4.214e-2 1.005e-1 118
 -6.4878e-2 6.0722e-2 1.1525e-1 14 l 2.063e+2 base 4.933e-2 1.351e-1 120
 -1.1772e-1 1.1416e-1 1.1525e-1 12 l 2.438e+2 base 9.889e-2 5.828e-1 108
 -5.0728e-2 4.8352e-2 1.1525e-1 8 l 2.813e+2 base 1.178e-1 1.418e+0 50
 -3.1351e-2 2.9569e-2 1.1525e-1 6 l 3.188e+2 base 1.289e-1 1.867e+0 48
 -7.5689e-1 -4.8921e-1 1.1525e-1 4197 l 9.375e+0 base 1.345e-1 2.044e+0 48
 -5.7745e-2 -1.0615e-1 1.1525e-1 552 l 2.813e+1 base 1.345e-1 2.044e+0 48
 -3.1302e-2 -3.1642e-2 1.1525e-1 212 l 4.688e+1 base 1.345e-1 2.044e+0 48
 -1.2493e-1 8.9594e-2 1.1525e-1 119 l 6.563e+1 base 1.345e-1 2.044e+0 48
 -5.4972e-2 3.4188e-2 1.1525e-1 70 l 8.438e+1 base 1.452e-1 1.392e+0 100
 -4.0029e-2 2.6371e-2 1.1525e-1 46 l 1.031e+2 base 1.157e-1 8.966e-1 98
 8.4432e-2 -9.2448e-2 1.1525e-1 27 l 1.219e+2 base 8.149e-2 4.214e-1 98
 4.2764e-2 -4.9296e-2 1.1525e-1 22 l 1.406e+2 base 1.033e-1 6.918e-1 96
 2.4818e-2 -3.0162e-2 1.1525e-1 18 l 1.594e+2 base 7.031e-2 3.125e-1 98
 6.8890e-2 -7.2750e-2 1.1525e-1 13 l 1.781e+2 base 5.167e-2 1.650e-1 96
 -3.0238e-2 2.6082e-2 1.1525e-1 14 l 1.969e+2 base 1.276e-1 8.937e-1 110
 -9.6218e-2 9.2062e-2 1.1525e-1 14 l 2.156e+2 base 1.073e-1 6.305e-1 112
 -8.9881e-2 8.6319e-2 1.1525e-1 12 l 2.344e+2 base 1.312e-1 1.060e+0 98
 8.1524e-3 -1.0528e-2 1.1525e-1 8 l 2.531e+2 base 1.062e-1 7.378e-1 90
 -3.0828e-2 2.8452e-2 1.1525e-1 8 l 2.719e+2 base 1.062e-1 7.378e-1 90
 -7.3848e-2 7.1472e-2 1.1525e-1 8 l 2.906e+2 base 1.060e-1 7.349e-1 90
 -1.5451e-2 1.3669e-2 1.1525e-1 6 l 3.094e+2 base 1.492e-1 2.146e+0 50
